Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabelled
234.75000,0.67194,0.37065,0.00353,0.62580,0.00001
234.80000,0.67194,0.44554,0.00252,0.54951,0.00243
234.85001,0.67194,0.31450,0.00175,0.68348,0.00027
234.89999,0.67194,0.21537,0.00098,0.78359,0.00006
234.95000,0.67194,0.17018,0.01530,0.74515,0.06936
235.00000,0.67194,0.18906,0.00901,0.78488,0.01705
235.05000,0.67194,0.39574,0.00678,0.54985,0.04763
235.10001,0.67194,0.38497,0.00493,0.60486,0.00525
235.14999,0.67194,0.37596,0.00084,0.62266,0.00054
235.20000,0.67194,0.40958,0.00116,0.58916,0.00010
235.25000,0.67194,0.66949,0.00230,0.32811,0.00010
235.30000,0.67194,0.70705,0.00221,0.29071,0.00003
235.35001,0.67194,0.76847,0.00204,0.22946,0.00002
235.39999,0.67194,0.75129,0.00147,0.24723,0.00001
235.45000,0.67194,0.91258,0.00393,0.08347,0.00002
235.50000,0.67194,0.97425,0.00549,0.02024,0.00001
235.55000,0.67194,0.98524,0.00382,0.01092,0.00002
235.60001,0.67194,0.98289,0.00450,0.01259,0.00002
235.64999,0.67194,0.97654,0.00676,0.01669,0.00001
235.70000,0.67194,0.97955,0.00731,0.01314,0.00000
235.75000,0.67194,0.97547,0.01338,0.01114,0.00001
235.80000,0.67194,0.97900,0.00960,0.01140,0.00000
235.85001,0.67194,0.97385,0.01111,0.01504,0.00000
235.89999,0.67194,0.97330,0.00868,0.01802,0.00001
235.95000,0.67194,0.97151,0.00844,0.02005,0.00001
236.00000,0.67194,0.97180,0.00585,0.02235,0.00001
236.05000,0.67194,0.97089,0.00524,0.02386,0.00001
236.10001,0.67194,0.97800,0.00506,0.01694,0.00001
236.14999,0.67194,0.98100,0.00508,0.01391,0.00001
236.20000,0.67194,0.97798,0.00540,0.01660,0.00001
236.25000,0.67194,0.97723,0.00401,0.01874,0.00002
236.30000,0.67194,0.98192,0.00296,0.01510,0.00002
236.35001,0.67194,0.98602,0.00295,0.01100,0.00003
236.39999,0.67194,0.98423,0.00421,0.01155,0.00001
236.45000,0.67194,0.98378,0.00513,0.01105,0.00004
236.50000,0.67194,0.98399,0.00547,0.01052,0.00003
236.55000,0.67194,0.98354,0.00772,0.00869,0.00005
236.60001,0.67194,0.97828,0.01072,0.01094,0.00006
236.64999,0.67194,0.98075,0.00917,0.01002,0.00006
236.70000,0.67194,0.97906,0.00948,0.01141,0.00005
236.75000,0.67194,0.98306,0.00657,0.01033,0.00005
236.80000,0.67194,0.98225,0.00783,0.00985,0.00006
236.85001,0.67194,0.98410,0.00631,0.00956,0.00004
236.89999,0.67194,0.98372,0.00733,0.00889,0.00006
236.95000,0.67194,0.98366,0.00684,0.00945,0.00006
237.00000,0.67194,0.98393,0.00693,0.00908,0.00005
237.05000,0.67194,0.98431,0.00642,0.00924,0.00003
237.10001,0.67194,0.98673,0.00498,0.00826,0.00003
237.14999,0.67194,0.98550,0.00571,0.00876,0.00003
237.20000,0.67194,0.98766,0.00392,0.00838,0.00004
237.25000,0.67194,0.98579,0.00354,0.01065,0.00002
237.30000,0.67194,0.98640,0.00388,0.00969,0.00003
237.35001,0.67194,0.98783,0.00281,0.00932,0.00004
237.39999,0.67194,0.98895,0.00196,0.00907,0.00002
237.45000,0.67194,0.98812,0.00313,0.00871,0.00003
237.50000,0.67194,0.98672,0.00223,0.01103,0.00002
237.55000,0.67194,0.98736,0.00166,0.01096,0.00002
237.60001,0.67194,0.98622,0.00242,0.01134,0.00002
237.64999,0.67194,0.98541,0.00251,0.01207,0.00002
237.70000,0.67194,0.98705,0.00226,0.01067,0.00001
237.75000,0.67194,0.99056,0.00170,0.00772,0.00001
237.80000,0.67194,0.99123,0.00229,0.00647,0.00001
237.85001,0.67194,0.98947,0.00286,0.00766,0.00001
237.89999,0.67194,0.99063,0.00172,0.00764,0.00001
237.95000,0.67194,0.98999,0.00284,0.00716,0.00001
238.00000,0.67194,0.98915,0.00322,0.00760,0.00002
238.05000,0.67194,0.98651,0.00524,0.00822,0.00003
238.10001,0.67194,0.98576,0.00591,0.00829,0.00004
238.14999,0.67194,0.98323,0.00915,0.00759,0.00003
238.20000,0.67194,0.98453,0.00609,0.00934,0.00003
238.25000,0.67194,0.97696,0.01261,0.01039,0.00004
238.30000,0.67194,0.97585,0.00888,0.01525,0.00003
238.35001,0.67194,0.98229,0.00581,0.01187,0.00003
238.39999,0.67194,0.98340,0.00488,0.01169,0.00003
238.45000,0.67194,0.98389,0.00506,0.01101,0.00005
238.50000,0.67194,0.98549,0.00408,0.01040,0.00003
238.55000,0.67194,0.98822,0.00257,0.00919,0.00001
238.60001,0.67194,0.98790,0.00242,0.00965,0.00002
238.64999,0.67194,0.98584,0.00245,0.01169,0.00002
238.70000,0.67194,0.98699,0.00392,0.00905,0.00003
238.75000,0.67194,0.98758,0.00390,0.00846,0.00005
238.80000,0.67194,0.98710,0.00347,0.00940,0.00003
238.85001,0.67194,0.96726,0.02438,0.00797,0.00040
238.89999,0.67194,0.97880,0.01604,0.00498,0.00018
238.95000,0.67194,0.98174,0.01229,0.00562,0.00036
239.00000,0.67194,0.98771,0.00507,0.00711,0.00011
239.05000,0.67194,0.98545,0.00826,0.00585,0.00044
239.10001,0.67194,0.98714,0.00334,0.00931,0.00021
239.14999,0.67194,0.98842,0.00797,0.00351,0.00009
239.20000,0.67194,0.99101,0.00280,0.00616,0.00003
239.25000,0.67194,0.98620,0.00866,0.00506,0.00008
239.30000,0.67194,0.98626,0.00333,0.01035,0.00006
239.35001,0.67194,0.97342,0.00332,0.02325,0.00000
239.39999,0.67194,0.95882,0.00365,0.03753,0.00000
239.45000,0.67194,0.90758,0.00310,0.08932,0.00000
239.50000,0.67194,0.88261,0.03671,0.08048,0.00019
239.55000,0.67194,0.87960,0.01940,0.10100,0.00000
239.60001,0.67194,0.74317,0.00394,0.25288,0.00001
239.64999,0.67194,0.37280,0.01204,0.61506,0.00010
239.70000,0.67194,0.62800,0.01639,0.35558,0.00002
239.75000,0.67194,0.53267,0.00565,0.46160,0.00009
239.80000,0.67194,0.49341,0.00318,0.50327,0.00014
239.85001,0.67194,0.36715,0.00090,0.63186,0.00009
239.89999,0.67194,0.30567,0.00695,0.68702,0.00036
239.95000,0.67194,0.30410,0.02111,0.55182,0.12297
240.00000,0.67194,0.19663,0.00620,0.74345,0.05372
240.05000,0.67194,0.41353,0.01876,0.47237,0.09534
240.10001,0.67194,0.53730,0.00564,0.43305,0.02401
240.14999,0.67194,0.51071,0.00200,0.48570,0.00159
240.20000,0.67194,0.28718,0.00058,0.71213,0.00011
240.25000,0.67194,0.78854,0.00434,0.20683,0.00029
240.30000,0.67194,0.65431,0.00151,0.34414,0.00004
240.35001,0.67194,0.82356,0.00246,0.17396,0.00002
240.39999,0.67194,0.66600,0.00042,0.33358,0.00001
240.45000,0.67194,0.89313,0.00174,0.10510,0.00002
240.50000,0.67194,0.96569,0.00196,0.03233,0.00002
240.55000,0.67194,0.98323,0.00233,0.01442,0.00002
240.60001,0.67194,0.98054,0.00167,0.01775,0.00004
240.64999,0.67194,0.97723,0.00241,0.02035,0.00002
240.70000,0.67194,0.97760,0.00276,0.01963,0.00001
240.75000,0.67194,0.97722,0.00434,0.01844,0.00001
240.80000,0.67194,0.97552,0.00406,0.02041,0.00001
240.85001,0.67194,0.98192,0.00311,0.01496,0.00000
240.89999,0.67194,0.97932,0.00367,0.01700,0.00001
240.95000,0.67194,0.97595,0.00379,0.02026,0.00001
241.00000,0.67194,0.97933,0.00140,0.01926,0.00001
241.05000,0.67194,0.98173,0.00194,0.01632,0.00001
241.10001,0.67194,0.98167,0.00227,0.01605,0.00001
241.14999,0.67194,0.97500,0.00246,0.02253,0.00002
241.20000,0.67194,0.97848,0.00140,0.02011,0.00001
241.25000,0.67194,0.97789,0.00122,0.02088,0.00001
241.30000,0.67194,0.97695,0.00135,0.02169,0.00001
241.35001,0.67194,0.97833,0.00124,0.02042,0.00001
241.39999,0.67194,0.98163,0.00048,0.01788,0.00001
241.45000,0.67194,0.98034,0.00075,0.01890,0.00001
241.50000,0.67194,0.98245,0.00084,0.01670,0.00001
241.55000,0.67194,0.98444,0.00123,0.01431,0.00002
241.60001,0.67194,0.98500,0.00100,0.01398,0.00002
241.64999,0.67194,0.98179,0.00159,0.01659,0.00002
241.70000,0.67194,0.98438,0.00128,0.01432,0.00002
241.75000,0.67194,0.98630,0.00123,0.01244,0.00002
241.80000,0.67194,0.98450,0.00108,0.01440,0.00002
241.85001,0.67194,0.98349,0.00232,0.01415,0.00004
241.89999,0.67194,0.98652,0.00158,0.01187,0.00003
241.95000,0.67194,0.98658,0.00145,0.01194,0.00003
242.00000,0.67194,0.98740,0.00179,0.01078,0.00003
242.05000,0.67194,0.98640,0.00221,0.01134,0.00005
242.10001,0.67194,0.98442,0.00201,0.01353,0.00004
242.14999,0.67194,0.98668,0.00184,0.01144,0.00004
242.20000,0.67194,0.98903,0.00146,0.00949,0.00003
242.25000,0.67194,0.98611,0.00119,0.01267,0.00003
242.30000,0.67194,0.98518,0.00157,0.01323,0.00003
242.35001,0.67194,0.98755,0.00248,0.00991,0.00007
242.39999,0.67194,0.98639,0.00204,0.01154,0.00003
242.45000,0.67194,0.98495,0.00145,0.01357,0.00004
242.50000,0.67194,0.98262,0.00129,0.01607,0.00002
242.55000,0.67194,0.98492,0.00167,0.01339,0.00002
242.60001,0.67194,0.98749,0.00158,0.01092,0.00002
242.64999,0.67194,0.98574,0.00183,0.01239,0.00004
242.70000,0.67194,0.98532,0.00167,0.01298,0.00002
242.75000,0.67194,0.98646,0.00187,0.01163,0.00004
242.80000,0.67194,0.98536,0.00297,0.01162,0.00005
242.85001,0.67194,0.98856,0.00223,0.00917,0.00004
242.89999,0.67194,0.98679,0.00252,0.01065,0.00004
242.95000,0.67194,0.98727,0.00303,0.00966,0.00004
243.00000,0.67194,0.98835,0.00254,0.00906,0.00004
243.05000,0.67194,0.98741,0.00298,0.00957,0.00004
243.10001,0.67194,0.98805,0.00186,0.01006,0.00002
243.14999,0.67194,0.98649,0.00319,0.01030,0.00003
243.20000,0.67194,0.98575,0.00282,0.01138,0.00004
243.25000,0.67194,0.98626,0.00281,0.01090,0.00003
243.30000,0.67194,0.98610,0.00305,0.01081,0.00003
243.35001,0.67194,0.98327,0.00428,0.01241,0.00004
243.39999,0.67194,0.98441,0.00408,0.01148,0.00003
243.45000,0.67194,0.98590,0.00433,0.00974,0.00003
243.50000,0.67194,0.98397,0.00536,0.01064,0.00003
243.55000,0.67194,0.98652,0.00324,0.01020,0.00004
243.60001,0.67194,0.98779,0.00282,0.00934,0.00005
243.64999,0.67194,0.98692,0.00396,0.00908,0.00005
243.70000,0.67194,0.98639,0.00338,0.01017,0.00005
243.75000,0.67194,0.98782,0.00275,0.00936,0.00007
243.80000,0.67194,0.98689,0.00280,0.01026,0.00005
243.85001,0.67194,0.98536,0.00416,0.01043,0.00006
243.89999,0.67194,0.98316,0.00460,0.01216,0.00008
243.95000,0.67194,0.98533,0.00363,0.01098,0.00006
244.00000,0.67194,0.98615,0.00257,0.01121,0.00006
244.05000,0.67194,0.98605,0.00210,0.01179,0.00006
244.10001,0.67194,0.98892,0.00114,0.00990,0.00005
244.14999,0.67194,0.98843,0.00140,0.01013,0.00004
244.20000,0.67194,0.98781,0.00159,0.01055,0.00005
244.25000,0.67194,0.98828,0.00142,0.01026,0.00004
244.30000,0.67194,0.98750,0.00178,0.01067,0.00004
244.35001,0.67194,0.98516,0.00208,0.01273,0.00003
244.39999,0.67194,0.98701,0.00131,0.01165,0.00003
244.45000,0.67194,0.98711,0.00141,0.01145,0.00004
244.50000,0.67194,0.98596,0.00099,0.01302,0.00002
244.55000,0.67194,0.98747,0.00159,0.01091,0.00002
244.60001,0.67194,0.98771,0.00148,0.01078,0.00003
244.64999,0.67194,0.98780,0.00098,0.01120,0.00002
244.70000,0.67194,0.98858,0.00133,0.01008,0.00002
244.75000,0.67194,0.98675,0.00169,0.01155,0.00002
244.80000,0.67194,0.98769,0.00141,0.01088,0.00002
244.85001,0.67194,0.98871,0.00173,0.00954,0.00002
244.89999,0.67194,0.98672,0.00228,0.01098,0.00002
244.95000,0.67194,0.98655,0.00176,0.01167,0.00002
245.00000,0.67194,0.98687,0.00138,0.01173,0.00002
245.05000,0.67194,0.98705,0.00104,0.01189,0.00001
245.10001,0.67194,0.98498,0.00126,0.01374,0.00002
245.14999,0.67194,0.98531,0.00087,0.01379,0.00002
245.20000,0.67194,0.98330,0.00115,0.01553,0.00002
245.25000,0.67194,0.98583,0.00103,0.01313,0.00002
245.30000,0.67194,0.98577,0.00124,0.01298,0.00001
245.35001,0.67194,0.98203,0.00154,0.01641,0.00002
245.39999,0.67194,0.98433,0.00072,0.01493,0.00001
245.45000,0.67194,0.98467,0.00077,0.01455,0.00001
245.50000,0.67194,0.98515,0.00092,0.01390,0.00003
245.55000,0.67194,0.98525,0.00138,0.01335,0.00002
245.60001,0.67194,0.98760,0.00193,0.01045,0.00002
245.64999,0.67194,0.98741,0.00175,0.01082,0.00003
245.70000,0.67194,0.98465,0.00248,0.01285,0.00002
245.75000,0.67194,0.98768,0.00179,0.01051,0.00003
245.80000,0.67194,0.98751,0.00166,0.01081,0.00001
245.85001,0.67194,0.98428,0.00305,0.01265,0.00002
245.89999,0.67194,0.98609,0.00298,0.01088,0.00004
245.95000,0.67194,0.98603,0.00330,0.01064,0.00004
246.00000,0.67194,0.98684,0.00306,0.01008,0.00003
246.05000,0.67194,0.98728,0.00287,0.00982,0.00003
246.10001,0.67194,0.98553,0.00277,0.01166,0.00004
246.14999,0.67194,0.98723,0.00255,0.01018,0.00004
246.20000,0.67194,0.98408,0.00348,0.01239,0.00004
246.25000,0.67194,0.98395,0.00330,0.01271,0.00003
246.30000,0.67194,0.98594,0.00356,0.01046,0.00004
246.35001,0.67194,0.98405,0.00506,0.01085,0.00004
246.39999,0.67194,0.98491,0.00408,0.01097,0.00004
246.45000,0.67194,0.98329,0.00400,0.01267,0.00005
246.50000,0.67194,0.98511,0.00245,0.01241,0.00003
246.55000,0.67194,0.98555,0.00333,0.01108,0.00003
246.60001,0.67194,0.98718,0.00236,0.01043,0.00003
246.64999,0.67194,0.98592,0.00190,0.01215,0.00003
246.70000,0.67194,0.98525,0.00276,0.01196,0.00003
246.75000,0.67194,0.97833,0.00610,0.01550,0.00007
246.80000,0.67194,0.94921,0.03384,0.01694,0.00000
246.85001,0.67194,0.97536,0.01165,0.01298,0.00001
246.89999,0.67194,0.97123,0.00955,0.01922,0.00000
246.95000,0.67194,0.96495,0.00212,0.03293,0.00000
247.00000,0.67194,0.94700,0.00392,0.04908,0.00000
247.05000,0.67194,0.92364,0.00236,0.07400,0.00000
247.10001,0.67194,0.88750,0.00274,0.10976,0.00000
247.14999,0.67194,0.89393,0.00270,0.10337,0.00000
247.20000,0.67194,0.77214,0.00514,0.22272,0.00000
247.25000,0.67194,0.71644,0.00366,0.27990,0.00000
247.30000,0.67194,0.68245,0.01296,0.30459,0.00000
247.35001,0.67194,0.73806,0.01467,0.24726,0.00000
247.39999,0.67194,0.29526,0.02402,0.68072,0.00000
247.45000,0.67194,0.34261,0.01112,0.64627,0.00000
247.50000,0.67194,0.32645,0.01025,0.66330,0.00000
247.55000,0.67194,0.56561,0.02206,0.41233,0.00000
247.60001,0.67194,0.77149,0.00660,0.22191,0.00000
247.64999,0.67194,0.45555,0.47364,0.07076,0.00005
247.70000,0.67194,0.57280,0.25496,0.17221,0.00003
247.75000,0.67194,0.73702,0.07706,0.18590,0.00002
247.80000,0.67194,0.68019,0.20078,0.11902,0.00001
247.85001,0.67194,0.77152,0.13369,0.09467,0.00012
247.89999,0.67194,0.85692,0.10975,0.03331,0.00002
247.95000,0.67194,0.89300,0.09634,0.01063,0.00003
248.00000,0.67194,0.91393,0.07792,0.00814,0.00001
248.05000,0.67194,0.94189,0.05127,0.00683,0.00000
248.10001,0.67194,0.97102,0.02493,0.00404,0.00001
248.14999,0.67194,0.98540,0.01275,0.00185,0.00000
248.20000,0.67194,0.99144,0.00775,0.00081,0.00000
248.25000,0.67194,0.97971,0.01905,0.00123,0.00001
248.30000,0.67194,0.96288,0.03517,0.00195,0.00000
248.35001,0.67194,0.97365,0.02487,0.00148,0.00000
248.39999,0.67194,0.98533,0.01269,0.00198,0.00000
248.45000,0.67194,0.99102,0.00705,0.00194,0.00000
248.50000,0.67194,0.98915,0.00802,0.00283,0.00000
248.55000,0.67194,0.99086,0.00439,0.00473,0.00002
248.60001,0.67194,0.97270,0.02054,0.00673,0.00004
248.64999,0.67194,0.98432,0.01116,0.00447,0.00004
248.70000,0.67194,0.98474,0.00452,0.01069,0.00004
248.75000,0.67194,0.98112,0.00718,0.01161,0.00008
248.80000,0.67194,0.99042,0.00493,0.00462,0.00003
248.85001,0.67194,0.99106,0.00605,0.00288,0.00001
248.89999,0.67194,0.98960,0.00540,0.00498,0.00002
248.95000,0.67194,0.98758,0.00917,0.00323,0.00002
249.00000,0.67194,0.99618,0.00230,0.00146,0.00005
249.05000,0.67194,0.99425,0.00470,0.00105,0.00001
249.10001,0.67194,0.99291,0.00653,0.00055,0.00001
249.14999,0.67194,0.98715,0.01193,0.00093,0.00000
249.20000,0.67194,0.98234,0.01718,0.00048,0.00000
249.25000,0.67194,0.97315,0.02644,0.00041,0.00000
249.30000,0.67194,0.98787,0.01186,0.00027,0.00000
249.35001,0.67194,0.99481,0.00488,0.00031,0.00000
249.39999,0.67194,0.99391,0.00567,0.00041,0.00000
249.45000,0.67194,0.99500,0.00466,0.00034,0.00000
249.50000,0.67194,0.99320,0.00653,0.00027,0.00000
249.55000,0.67194,0.99694,0.00270,0.00035,0.00000
249.60001,0.67194,0.99296,0.00677,0.00027,0.00000
249.64999,0.67194,0.99549,0.00414,0.00036,0.00000
249.70000,0.67194,0.99711,0.00239,0.00050,0.00000
249.75000,0.67194,0.99701,0.00247,0.00052,0.00000
249.80000,0.67194,0.99793,0.00153,0.00055,0.00000
249.85001,0.67194,0.99717,0.00187,0.00096,0.00000
249.89999,0.67194,0.99573,0.00284,0.00143,0.00000
249.95000,0.67194,0.99693,0.00139,0.00168,0.00000
250.00000,0.67194,0.99696,0.00103,0.00201,0.00000
250.05000,0.67194,0.99719,0.00049,0.00232,0.00000
250.10001,0.67194,0.99660,0.00034,0.00307,0.00000
250.14999,0.67194,0.99533,0.00017,0.00450,0.00000
250.20000,0.67194,0.99552,0.00011,0.00437,0.00000
250.25000,0.67194,0.99600,0.00005,0.00395,0.00000
250.30000,0.67194,0.99552,0.00003,0.00445,0.00000
250.35001,0.67194,0.99562,0.00005,0.00434,0.00000
250.39999,0.67194,0.99639,0.00005,0.00355,0.00000
250.45000,0.67194,0.99539,0.00004,0.00457,0.00000
250.50000,0.67194,0.99588,0.00002,0.00409,0.00000
250.55000,0.67194,0.99539,0.00002,0.00459,0.00000
250.60001,0.67194,0.99553,0.00002,0.00445,0.00000
250.64999,0.67194,0.99635,0.00001,0.00364,0.00000
250.70000,0.67194,0.99582,0.00002,0.00417,0.00000
250.75000,0.67194,0.99487,0.00002,0.00511,0.00000
250.80000,0.67194,0.99585,0.00003,0.00412,0.00000
250.85001,0.67194,0.99478,0.00009,0.00513,0.00000
250.89999,0.67194,0.99385,0.00019,0.00595,0.00001
250.95000,0.67194,0.99268,0.00024,0.00705,0.00003
251.00000,0.67194,0.99306,0.00020,0.00671,0.00002
251.05000,0.67194,0.99249,0.00022,0.00728,0.00001
251.10001,0.67194,0.98894,0.00028,0.01077,0.00001
251.14999,0.67194,0.98822,0.00051,0.01124,0.00003
251.20000,0.67194,0.98832,0.00061,0.01102,0.00004
251.25000,0.67194,0.99087,0.00097,0.00811,0.00006
251.30000,0.67194,0.98833,0.00074,0.01089,0.00004
251.35001,0.67194,0.98781,0.00117,0.01094,0.00008
251.39999,0.67194,0.99321,0.00054,0.00615,0.00010
251.45000,0.67194,0.99258,0.00083,0.00653,0.00006
251.50000,0.67194,0.99098,0.00053,0.00830,0.00020
251.55000,0.67194,0.98676,0.00944,0.00374,0.00007
251.60001,0.67194,0.98886,0.00600,0.00514,0.00001
251.64999,0.67194,0.98221,0.01474,0.00305,0.00000
251.70000,0.67194,0.99360,0.00510,0.00130,0.00000
251.75000,0.67194,0.99269,0.00664,0.00067,0.00000
251.80000,0.67194,0.99700,0.00152,0.00146,0.00001
251.85001,0.67194,0.99129,0.00676,0.00194,0.00000
251.89999,0.67194,0.98483,0.01363,0.00153,0.00000
251.95000,0.67194,0.93113,0.06791,0.00095,0.00001
252.00000,0.67194,0.93458,0.06371,0.00170,0.00001
252.05000,0.67194,0.70415,0.29544,0.00027,0.00015
252.10001,0.67194,0.70064,0.29903,0.00027,0.00006
252.14999,0.67194,0.46836,0.53105,0.00037,0.00022
252.20000,0.67194,0.72564,0.26843,0.00422,0.00171
252.25000,0.67194,0.68754,0.30754,0.00479,0.00013
252.30000,0.67194,0.88978,0.09765,0.01247,0.00011
252.35001,0.67194,0.90484,0.08417,0.01094,0.00005
252.39999,0.67194,0.96131,0.02289,0.01578,0.00001
252.45000,0.67194,0.91487,0.05636,0.02876,0.00000
252.50000,0.67194,0.90376,0.06560,0.03064,0.00000
252.55000,0.67194,0.92412,0.03015,0.04572,0.00000
252.60001,0.67194,0.90856,0.02573,0.06571,0.00000
252.64999,0.67194,0.92047,0.01312,0.06641,0.00000
252.70000,0.67194,0.89764,0.01386,0.08850,0.00000
252.75000,0.67194,0.91891,0.01063,0.07046,0.00000
252.80000,0.67194,0.95104,0.00386,0.04510,0.00000
252.85001,0.67194,0.96466,0.00249,0.03285,0.00001
252.89999,0.67194,0.96917,0.00257,0.02826,0.00000
252.95000,0.67194,0.97588,0.00225,0.02187,0.00000
253.00000,0.67194,0.97909,0.00303,0.01787,0.00000
253.05000,0.67194,0.98608,0.00112,0.01280,0.00000
253.10001,0.67194,0.98828,0.00084,0.01088,0.00000
253.14999,0.67194,0.99077,0.00076,0.00846,0.00000
253.20000,0.67194,0.99339,0.00046,0.00615,0.00000
253.25000,0.67194,0.99323,0.00040,0.00636,0.00000
253.30000,0.67194,0.99363,0.00023,0.00614,0.00000
253.35001,0.67194,0.99598,0.00011,0.00390,0.00000
253.39999,0.67194,0.99596,0.00007,0.00397,0.00000
253.45000,0.67194,0.99553,0.00007,0.00440,0.00000
253.50000,0.67194,0.99536,0.00015,0.00449,0.00000
253.55000,0.67194,0.99679,0.00023,0.00298,0.00000
253.60001,0.67194,0.99655,0.00027,0.00318,0.00000
253.64999,0.67194,0.99581,0.00024,0.00395,0.00000
253.70000,0.67194,0.98716,0.00019,0.01265,0.00000
253.75000,0.67194,0.97494,0.00081,0.02425,0.00000
253.80000,0.67194,0.98298,0.00026,0.01675,0.00000
253.85001,0.67194,0.97336,0.00057,0.02608,0.00000
253.89999,0.67194,0.95708,0.00043,0.04249,0.00000
253.95000,0.67194,0.94119,0.00152,0.05729,0.00000
254.00000,0.67194,0.97196,0.00060,0.02744,0.00000
254.05000,0.67194,0.98528,0.00392,0.01080,0.00000
254.10001,0.67194,0.98264,0.00793,0.00943,0.00000
254.14999,0.67194,0.95568,0.03454,0.00976,0.00001
254.20000,0.67194,0.97476,0.01839,0.00685,0.00000
254.25000,0.67194,0.98239,0.01075,0.00686,0.00001
254.30000,0.67194,0.99180,0.00513,0.00307,0.00000
254.35001,0.67194,0.99654,0.00176,0.00170,0.00000
254.39999,0.67194,0.99729,0.00131,0.00141,0.00000
254.45000,0.67194,0.99812,0.00045,0.00142,0.00000
254.50000,0.67194,0.99713,0.00071,0.00216,0.00000
254.55000,0.67194,0.99757,0.00037,0.00206,0.00000
254.60001,0.67194,0.99739,0.00020,0.00241,0.00000
254.64999,0.67194,0.99704,0.00022,0.00275,0.00000
254.70000,0.67194,0.99671,0.00020,0.00309,0.00000
254.75000,0.67194,0.99671,0.00024,0.00305,0.00000
254.80000,0.67194,0.99676,0.00011,0.00313,0.00000
254.85001,0.67194,0.99663,0.00006,0.00330,0.00000
254.89999,0.67194,0.99677,0.00004,0.00320,0.00000
254.95000,0.67194,0.99605,0.00005,0.00390,0.00000
255.00000,0.67194,0.99640,0.00004,0.00356,0.00000
255.05000,0.67194,0.99597,0.00005,0.00399,0.00000
255.10001,0.67194,0.99661,0.00004,0.00334,0.00000
255.14999,0.67194,0.99639,0.00004,0.00357,0.00000
255.20000,0.67194,0.99607,0.00004,0.00388,0.00000
255.25000,0.67194,0.99461,0.00006,0.00533,0.00000
255.30000,0.67194,0.99422,0.00008,0.00570,0.00000
255.35001,0.67194,0.99264,0.00009,0.00727,0.00000
255.39999,0.67194,0.99307,0.00007,0.00685,0.00000
255.45000,0.67195,0.99215,0.00020,0.00765,0.00000
255.50000,0.67194,0.99287,0.00019,0.00694,0.00000
255.55000,0.67192,0.99331,0.00042,0.00627,0.00000
255.60001,0.67194,0.99126,0.00044,0.00830,0.00001
255.64999,0.67194,0.98944,0.00064,0.00990,0.00002
255.70000,0.67195,0.98842,0.00088,0.01064,0.00005
255.75000,0.67194,0.99015,0.00138,0.00839,0.00008
255.80000,0.67192,0.98897,0.00080,0.01012,0.00011
255.85001,0.67194,0.98583,0.00056,0.01352,0.00009
255.89999,0.67194,0.98671,0.00109,0.01203,0.00017
255.95000,0.67195,0.97897,0.00755,0.01346,0.00002
256.00000,0.67194,0.97483,0.00842,0.01667,0.00008
256.04999,0.67194,0.97832,0.01113,0.01048,0.00007
256.10001,0.67194,0.99031,0.00492,0.00467,0.00010
256.14999,0.67194,0.98171,0.01565,0.00246,0.00018
256.20001,0.67194,0.99459,0.00400,0.00138,0.00004
256.25000,0.67194,0.99255,0.00518,0.00183,0.00044
256.29999,0.67194,0.99243,0.00512,0.00244,0.00002
256.35001,0.67194,0.98074,0.01523,0.00400,0.00003
256.39999,0.67194,0.97949,0.01478,0.00554,0.00018
256.45001,0.67194,0.91100,0.07875,0.01021,0.00004
256.50000,0.67194,0.84954,0.13176,0.01871,0.00000
256.54999,0.67194,0.25917,0.73244,0.00839,0.00000
256.60001,0.67194,0.68655,0.28160,0.03183,0.00002
256.64999,0.67194,0.66825,0.21876,0.11298,0.00001
256.70001,0.67194,0.50322,0.24177,0.25501,0.00000
256.75000,0.67194,0.52609,0.27002,0.20389,0.00000
256.79999,0.67194,0.27580,0.09160,0.63260,0.00000
256.85001,0.67194,0.36490,0.09388,0.54121,0.00000
256.89999,0.67194,0.40640,0.02757,0.56602,0.00000
256.95001,0.67194,0.61943,0.01594,0.36463,0.00000
257.00000,0.67194,0.65609,0.04780,0.29610,0.00000
257.04999,0.67194,0.80292,0.05814,0.13893,0.00000
257.10001,0.67194,0.91299,0.01107,0.07593,0.00001
257.14999,0.67194,0.93418,0.02432,0.04149,0.00001
257.20001,0.67194,0.95732,0.01370,0.02892,0.00006
257.25000,0.67194,0.96988,0.00685,0.02324,0.00003
257.29999,0.67194,0.98158,0.00460,0.01379,0.00002
257.35001,0.67194,0.98643,0.00256,0.01098,0.00002
257.39999,0.67194,0.98504,0.00182,0.01309,0.00004
257.45001,0.67194,0.97096,0.00378,0.02522,0.00004
257.50000,0.67194,0.96984,0.00478,0.02536,0.00002
257.54999,0.67194,0.97224,0.00339,0.02436,0.00002
257.60001,0.67194,0.98039,0.00210,0.01748,0.00002
257.64999,0.67194,0.98067,0.00229,0.01702,0.00001
257.70001,0.67194,0.98399,0.00234,0.01365,0.00002
257.75000,0.67194,0.98351,0.00259,0.01386,0.00004
257.79999,0.67194,0.98718,0.00179,0.01099,0.00004
257.85001,0.67194,0.98604,0.00254,0.01139,0.00002
257.89999,0.67194,0.98724,0.00307,0.00965,0.00004
257.95001,0.67194,0.98733,0.00211,0.01052,0.00004
