Time (seconds),CH0,CH1,CH2,CH3,CH4
5.810000000000000000e+02,9.721229139458054114e-01,7.510200927886580002e-01,9.222755836430536203e-01,9.731224741173808424e-01,7.510200927886628852e-01
5.820000000000000000e+02,9.721188939786795657e-01,7.510200927886580002e-01,9.222274971468523708e-01,9.731180111258044274e-01,7.510200927886628852e-01
5.830000000000000000e+02,9.721148740115536091e-01,7.510200927886580002e-01,9.221794106506512323e-01,9.731135521461717897e-01,7.510200927886627742e-01
5.840000000000000000e+02,9.721108540444274304e-01,7.510200927886580002e-01,9.221313241544504269e-01,9.731090971784823740e-01,7.510200927886627742e-01
5.850000000000000000e+02,9.721068340773008076e-01,7.510200927886580002e-01,9.220832376582491774e-01,9.731046462216067505e-01,7.510200927886627742e-01
5.860000000000000000e+02,9.721028141101754061e-01,7.510200927886580002e-01,9.220351511620480389e-01,9.731001990406780155e-01,7.510200927886626632e-01
5.870000000000000000e+02,9.720987941430487833e-01,7.510200927886580002e-01,9.219870646658470115e-01,9.730957556356958360e-01,7.510200927886626632e-01
5.880000000000000000e+02,9.720947741759228267e-01,7.510200927886580002e-01,9.219389781696459840e-01,9.730913160066602119e-01,7.510200927886625522e-01
5.890000000000000000e+02,9.720907542087967590e-01,7.510200927886580002e-01,9.218908916734451786e-01,9.730868801535712542e-01,7.510200927886625522e-01
5.900000000000000000e+02,9.720867342416702472e-01,7.510200927886580002e-01,9.218428051772438181e-01,9.730824480764286299e-01,7.510200927886625522e-01
5.910000000000000000e+02,9.720827142745448457e-01,7.510200927886580002e-01,9.217947186810427906e-01,9.730780197752327831e-01,7.510200927886624411e-01
5.920000000000000000e+02,9.720786943074182229e-01,7.510200927886580002e-01,9.217466321848416522e-01,9.730735952499833807e-01,7.510200927886624411e-01
5.930000000000000000e+02,9.720746743402923773e-01,7.510200927886580002e-01,9.216985456886408468e-01,9.730691745006804227e-01,7.510200927886624411e-01
5.940000000000000000e+02,9.720706543731661986e-01,7.510200927886580002e-01,9.216504591924395973e-01,9.730647575273243532e-01,7.510200927886623301e-01
5.950000000000000000e+02,9.720666344060402420e-01,7.510200927886580002e-01,9.216023726962385698e-01,9.730603443299148392e-01,7.510200927886623301e-01
5.960000000000000000e+02,9.720626144389143963e-01,7.510200927886580002e-01,9.215542862000372093e-01,9.730559349084515475e-01,7.510200927886623301e-01
5.970000000000000000e+02,9.720585944717875515e-01,7.510200927886580002e-01,9.215061997038364039e-01,9.730515292629352553e-01,7.510200927886622191e-01
5.980000000000000000e+02,9.720545745046615949e-01,7.510200927886580002e-01,9.214581132076353764e-01,9.730471273933651855e-01,7.510200927886622191e-01
5.990000000000000000e+02,9.720505545375356382e-01,7.510200927886580002e-01,9.214100267114342380e-01,9.730427292997420041e-01,7.510200927886621081e-01
6.000000000000000000e+02,9.720465345704102367e-01,7.510200927886580002e-01,9.213619402152332105e-01,9.730383349820653782e-01,7.510200927886621081e-01
6.010000000000000000e+02,9.720425146032836139e-01,7.510200927886580002e-01,9.213138537190319610e-01,9.730339444403351967e-01,7.510200927886621081e-01
6.020000000000000000e+02,9.720384946361575462e-01,7.510200927886580002e-01,9.212657672228310446e-01,9.730295576745515707e-01,7.510200927886619970e-01
6.030000000000000000e+02,9.720344746690315896e-01,7.510200927886580002e-01,9.212176807266300171e-01,9.730251746847148331e-01,7.510200927886619970e-01
6.040000000000000000e+02,9.720304547019056329e-01,7.510200927886580002e-01,9.211695942304287676e-01,9.730207954708242069e-01,7.510200927886619970e-01
6.050000000000000000e+02,9.720264347347795653e-01,7.510200927886580002e-01,9.211215077342276292e-01,9.730164200328803581e-01,7.510200927886618860e-01
6.060000000000000000e+02,9.720224147676530535e-01,7.510200927886580002e-01,9.210734212380268238e-01,9.730120483708831758e-01,7.510200927886618860e-01
6.070000000000000000e+02,9.720183948005272079e-01,7.510200927886580002e-01,9.210253347418257963e-01,9.730076804848324379e-01,7.510200927886617750e-01
6.080000000000000000e+02,9.720143748334010292e-01,7.510200927886580002e-01,9.209772482456244358e-01,9.730033163747283664e-01,7.510200927886617750e-01
6.090000000000000000e+02,9.720103548662751836e-01,7.510200927886580002e-01,9.209291617494236304e-01,9.729989560405706284e-01,7.510200927886617750e-01
6.100000000000000000e+02,9.720063348991490049e-01,7.510200927886580002e-01,9.208810752532223809e-01,9.729945994823597788e-01,7.510200927886616640e-01
6.110000000000000000e+02,9.720023149320230482e-01,7.510200927886580002e-01,9.208329887570215755e-01,9.729902467000953736e-01,7.510200927886616640e-01
6.120000000000000000e+02,9.719982949648972026e-01,7.510200927886580002e-01,9.207849022608204370e-01,9.729858976937776349e-01,7.510200927886616640e-01
6.130000000000000000e+02,9.719942749977703578e-01,7.510200927886580002e-01,9.207368157646191875e-01,9.729815524634064516e-01,7.510200927886615530e-01
6.140000000000000000e+02,9.719902550306444011e-01,7.510200927886580002e-01,9.206887292684180490e-01,9.729772110089818238e-01,7.510200927886615530e-01
6.150000000000000000e+02,9.719878026583548269e-01,7.510200927886580002e-01,9.206406427722172436e-01,9.729728764594356427e-01,7.510200927886614419e-01
6.160000000000000000e+02,9.719857926747912380e-01,7.510200927886580002e-01,9.205925562760159941e-01,9.729685496977792392e-01,7.510200927886614419e-01
6.170000000000000000e+02,9.719837826912286483e-01,7.510200927886580002e-01,9.205444697798149667e-01,9.729642307240126131e-01,7.510200927886614419e-01
6.180000000000000000e+02,9.719817727076653924e-01,7.510200927886580002e-01,9.204963832836136062e-01,9.729599195381357646e-01,7.510200927886613309e-01
6.190000000000000000e+02,9.719797627241028026e-01,7.510200927886580002e-01,9.204482967874128008e-01,9.729556161401488046e-01,7.510200927886613309e-01
6.200000000000000000e+02,9.719777527405394357e-01,7.510200927886580002e-01,9.204002102912117733e-01,9.729513205300516221e-01,7.510200927886613309e-01
6.210000000000000000e+02,9.719757427569768460e-01,7.510200927886580002e-01,9.203521237950106348e-01,9.729470327078442171e-01,7.510200927886612199e-01
6.220000000000000000e+02,9.719737327734133681e-01,7.510200927886580002e-01,9.203040372988096074e-01,9.729427526735268117e-01,7.510200927886612199e-01
6.230000000000000000e+02,9.719717227898500012e-01,7.510200927886580002e-01,9.202559508026083579e-01,9.729384804270991838e-01,7.510200927886611089e-01
6.240000000000000000e+02,9.719697128062874114e-01,7.510200927886580002e-01,9.202078643064074415e-01,9.729342159685612224e-01,7.510200927886611089e-01
6.250000000000000000e+02,9.719677028227240445e-01,7.510200927886580002e-01,9.201597778102064140e-01,9.729299592979131495e-01,7.510200927886611089e-01
6.260000000000000000e+02,9.719656928391612327e-01,7.510200927886580002e-01,9.201116913140051645e-01,9.729257104151549651e-01,7.510200927886609978e-01
6.270000000000000000e+02,9.719636828555979768e-01,7.510200927886580002e-01,9.200636048178042481e-01,9.729214693202865583e-01,7.510200927886609978e-01
6.280000000000000000e+02,9.719616728720353871e-01,7.510200927886580002e-01,9.200155183216032206e-01,9.729172360133080399e-01,7.510200927886609978e-01
6.290000000000000000e+02,9.719596628884720202e-01,7.510200927886580002e-01,9.199674318254019711e-01,9.729130104942191881e-01,7.510200927886608868e-01
6.300000000000000000e+02,9.719576529049087643e-01,7.510200927886580002e-01,9.199193453292008327e-01,9.729087927630200028e-01,7.510200927886608868e-01
6.310000000000000000e+02,9.719556429213459525e-01,7.510200927886580002e-01,9.198712588329998052e-01,9.729045828197108170e-01,7.510200927886607758e-01
6.320000000000000000e+02,9.719536329377833628e-01,7.510200927886580002e-01,9.198231723367987778e-01,9.729003806642916308e-01,7.510200927886607758e-01
6.330000000000000000e+02,9.719516229542199959e-01,7.510200927886580002e-01,9.197750858405977503e-01,9.728961862967620000e-01,7.510200927886607758e-01
6.340000000000000000e+02,9.719496129706568510e-01,7.510200927886580002e-01,9.197269993443966118e-01,9.728919997171223688e-01,7.510200927886606648e-01
6.350000000000000000e+02,9.719476029870935951e-01,7.510200927886580002e-01,9.196789128481955844e-01,9.728878209253724041e-01,7.510200927886606648e-01
6.360000000000000000e+02,9.719455930035307833e-01,7.510200927886580002e-01,9.196308263519944459e-01,9.728836499215124389e-01,7.510200927886606648e-01
6.370000000000000000e+02,9.719435830199676385e-01,7.510200927886580002e-01,9.195827398557934185e-01,9.728794867055420292e-01,7.510200927886605538e-01
6.380000000000000000e+02,9.719415730364048267e-01,7.510200927886580002e-01,9.195346533595923910e-01,9.728753312774618411e-01,7.510200927886605538e-01
6.390000000000000000e+02,9.719395630528415708e-01,7.510200927886580002e-01,9.194865668633912525e-01,9.728711836372712085e-01,7.510200927886605538e-01
6.400000000000000000e+02,9.719375530692782039e-01,7.510200927886580002e-01,9.194384803671904471e-01,9.728670437849703534e-01,7.510200927886603317e-01
6.410000000000000000e+02,9.719355430857156142e-01,7.510200927886580002e-01,9.193903938709891976e-01,9.728629117205596089e-01,7.510200927886603317e-01
6.420000000000000000e+02,9.719335331021520252e-01,7.510200927886580002e-01,9.193423073747881702e-01,9.728587874440381977e-01,7.510200927886602207e-01
6.430000000000000000e+02,9.719315231185895465e-01,7.510200927886580002e-01,9.192942208785872538e-01,9.728546709554067862e-01,7.510200927886602207e-01
6.440000000000000000e+02,9.719295131350261796e-01,7.510200927886580002e-01,9.192461343823860043e-01,9.728505622761195459e-01,7.510200927886602207e-01
6.450000000000000000e+02,9.719275031514628127e-01,7.510200927886580002e-01,9.191980478861847548e-01,9.728464616207187499e-01,7.510200927886601097e-01
6.460000000000000000e+02,9.719254931679002230e-01,7.510200927886580002e-01,9.191499613899838383e-01,9.728423689892043980e-01,7.510200927886601097e-01
6.470000000000000000e+02,9.719234831843376332e-01,7.510200927886580002e-01,9.191018748937825888e-01,9.728382843815768233e-01,7.510200927886599986e-01
6.480000000000000000e+02,9.719214732007741553e-01,7.510200927886580002e-01,9.190537883975815614e-01,9.728342077978353597e-01,7.510200927886599986e-01
6.490000000000000000e+02,9.719194632172115655e-01,7.510200927886580002e-01,9.190057019013804229e-01,9.728301392379804513e-01,7.510200927886599986e-01
6.500000000000000000e+02,9.719174532336481986e-01,7.510200927886580002e-01,9.189576154051796175e-01,9.728260787020119871e-01,7.510200927886598876e-01
6.510000000000000000e+02,9.719154432500848317e-01,7.510200927886580002e-01,9.189095289089783680e-01,9.728220261899301891e-01,7.510200927886598876e-01
6.520000000000000000e+02,9.719134332665222420e-01,7.510200927886580002e-01,9.188614424127772295e-01,9.728179817017346132e-01,7.510200927886598876e-01
6.530000000000000000e+02,9.719114232829587641e-01,7.510200927886580002e-01,9.188133559165764241e-01,9.728139452374255924e-01,7.510200927886597766e-01
6.540000000000000000e+02,9.719094132993961743e-01,7.510200927886580002e-01,9.187652694203751746e-01,9.728099167970032379e-01,7.510200927886597766e-01
6.550000000000000000e+02,9.719074033158328074e-01,7.510200927886580002e-01,9.187171829241740362e-01,9.728058963804672166e-01,7.510200927886597766e-01
6.560000000000000000e+02,9.719053933322695515e-01,7.510200927886580002e-01,9.186690964279732308e-01,9.728018839878177504e-01,7.510200927886596656e-01
6.570000000000000000e+02,9.719033833487068508e-01,7.510200927886580002e-01,9.186210099317719813e-01,9.727978796190546174e-01,7.510200927886596656e-01
6.580000000000000000e+02,9.719013733651435949e-01,7.510200927886580002e-01,9.185729234355711759e-01,9.727938832741780395e-01,7.510200927886595546e-01
6.590000000000000000e+02,9.718993633815807831e-01,7.510200927886580002e-01,9.185248369393698153e-01,9.727898949531880168e-01,7.510200927886595546e-01
6.600000000000000000e+02,9.718973533980176382e-01,7.510200927886580002e-01,9.184767504431687879e-01,9.727859146560844383e-01,7.510200927886595546e-01
6.610000000000000000e+02,9.718953434144548265e-01,7.510200927886580002e-01,9.184286639469676494e-01,9.727819423828671930e-01,7.510200927886594435e-01
6.620000000000000000e+02,9.718933334308915706e-01,7.510200927886580002e-01,9.183805774507668440e-01,9.727779781335366138e-01,7.510200927886594435e-01
6.630000000000000000e+02,9.718913234473284257e-01,7.510200927886580002e-01,9.183324909545655945e-01,9.727740219080923678e-01,7.510200927886593325e-01
6.640000000000000000e+02,9.718893134637656139e-01,7.510200927886580002e-01,9.182844044583645671e-01,9.727700737065347880e-01,7.510200927886593325e-01
6.650000000000000000e+02,9.718873034802022470e-01,7.510200927886580002e-01,9.182363179621636506e-01,9.727661335288634303e-01,7.510200927886593325e-01
6.660000000000000000e+02,9.718852934966395463e-01,7.510200927886580002e-01,9.181882314659624011e-01,9.727622013750788499e-01,7.510200927886592215e-01
6.670000000000000000e+02,9.718832835130764014e-01,7.510200927886580002e-01,9.181401449697613737e-01,9.727582772451803805e-01,7.510200927886592215e-01
6.680000000000000000e+02,9.718812735295130345e-01,7.510200927886580002e-01,9.180920584735602352e-01,9.727543611391687994e-01,7.510200927886592215e-01
6.690000000000000000e+02,9.718792635459504448e-01,7.510200927886580002e-01,9.180439719773592078e-01,9.727504530570434405e-01,7.510200927886591105e-01
6.700000000000000000e+02,9.718772535623869668e-01,7.510200927886580002e-01,9.179958854811581803e-01,9.727465529988046367e-01,7.510200927886591105e-01
6.710000000000000000e+02,9.718752435788243771e-01,7.510200927886580002e-01,9.179477989849571529e-01,9.727426609644523881e-01,7.510200927886591105e-01
6.720000000000000000e+02,9.718732335952610102e-01,7.510200927886580002e-01,9.178997124887560144e-01,9.727387769539863616e-01,7.510200927886591105e-01
6.730000000000000000e+02,9.718712236116984204e-01,7.510200927886580002e-01,9.178516259925547649e-01,9.727349009674070013e-01,7.510200927886591105e-01
6.740000000000000000e+02,9.718675753189883748e-01,7.510200927886580002e-01,9.178035394963538485e-01,9.727310297346359880e-01,7.510200927886589994e-01
6.750000000000000000e+02,9.718636735861896359e-01,7.510200927886580002e-01,9.177554530001528210e-01,9.727271627498047524e-01,7.510200927886589994e-01
6.760000000000000000e+02,9.718597718533904528e-01,7.510200927886580002e-01,9.177073665039515715e-01,9.727233000129136276e-01,7.510200927886589994e-01
6.770000000000000000e+02,9.718558701205916028e-01,7.510200927886580002e-01,9.176592800077504331e-01,9.727194415239623915e-01,7.510200927886588884e-01
6.780000000000000000e+02,9.718519683877927529e-01,7.510200927886580002e-01,9.176111935115496276e-01,9.727155872829508221e-01,7.510200927886588884e-01
6.790000000000000000e+02,9.718480666549940139e-01,7.510200927886580002e-01,9.175631070153486002e-01,9.727117372898793635e-01,7.510200927886588884e-01
6.800000000000000000e+02,9.718441649221948309e-01,7.510200927886580002e-01,9.175150205191473507e-01,9.727078915447475715e-01,7.510200927886588884e-01
6.810000000000000000e+02,9.718402631893959809e-01,7.510200927886580002e-01,9.174669340229462122e-01,9.727040500475560014e-01,7.510200927886588884e-01
6.820000000000000000e+02,9.718363614565972419e-01,7.510200927886580002e-01,9.174188475267451848e-01,9.727002127983042090e-01,7.510200927886587774e-01
6.830000000000000000e+02,9.718324597237983919e-01,7.510200927886580002e-01,9.173707610305443794e-01,9.726963797969921943e-01,7.510200927886587774e-01
6.840000000000000000e+02,9.718285579909997640e-01,7.510200927886580002e-01,9.173226745343430188e-01,9.726925510436204014e-01,7.510200927886587774e-01
6.850000000000000000e+02,9.718246562582010251e-01,7.510200927886580002e-01,9.172745880381419914e-01,9.726887265381881642e-01,7.510200927886586664e-01
6.860000000000000000e+02,9.718207545254023971e-01,7.510200927886580002e-01,9.172265015419408529e-01,9.726849062806958157e-01,7.510200927886586664e-01
6.870000000000000000e+02,9.718168527926029920e-01,7.510200927886580002e-01,9.171784150457400475e-01,9.726810902711435780e-01,7.510200927886586664e-01
6.880000000000000000e+02,9.718129510598043641e-01,7.510200927886580002e-01,9.171303285495387980e-01,9.726772785095310070e-01,7.510200927886586664e-01
6.890000000000000000e+02,9.718090493270056252e-01,7.510200927886580002e-01,9.170822420533377706e-01,9.726734709958584357e-01,7.510200927886586664e-01
6.900000000000000000e+02,9.718051475942067752e-01,7.510200927886580002e-01,9.170341555571364101e-01,9.726696677301259752e-01,7.510200927886585553e-01
6.910000000000000000e+02,9.718012458614073701e-01,7.510200927886580002e-01,9.169860690609356046e-01,9.726658687123331815e-01,7.510200927886585553e-01
6.920000000000000000e+02,9.717973441286086311e-01,7.510200927886580002e-01,9.169379825647345772e-01,9.726620739424803874e-01,7.510200927886585553e-01
6.930000000000000000e+02,9.717934423958100032e-01,7.510200927886580002e-01,9.168898960685334387e-01,9.726582834205675931e-01,7.510200927886584443e-01
6.940000000000000000e+02,9.717895406630111532e-01,7.510200927886580002e-01,9.168418095723324113e-01,9.726544971465943545e-01,7.510200927886584443e-01
6.950000000000000000e+02,9.717856389302116371e-01,7.510200927886580002e-01,9.167937230761311618e-01,9.726507151205612267e-01,7.510200927886584443e-01
6.960000000000000000e+02,9.717817371974135643e-01,7.510200927886580002e-01,9.167456365799302453e-01,9.726469373424679876e-01,7.510200927886584443e-01
6.970000000000000000e+02,9.717778354646143812e-01,7.510200927886580002e-01,9.166975500837292179e-01,9.726431638123147483e-01,7.510200927886584443e-01
6.980000000000000000e+02,9.717739337318161974e-01,7.510200927886580002e-01,9.166494635875279684e-01,9.726393945301011756e-01,7.510200927886583333e-01
6.990000000000000000e+02,9.717700319990167923e-01,7.510200927886580002e-01,9.166013770913270520e-01,9.726356294958278248e-01,7.510200927886583333e-01
7.000000000000000000e+02,9.717661302662180534e-01,7.510200927886580002e-01,9.165532905951260245e-01,9.726318687094943627e-01,7.510200927886583333e-01
7.010000000000000000e+02,9.717622285334192034e-01,7.510200927886580002e-01,9.165052040989247750e-01,9.726281121711005673e-01,7.510200927886582223e-01
7.020000000000000000e+02,9.717583268006200203e-01,7.510200927886580002e-01,9.164571176027236366e-01,9.726243598806467716e-01,7.510200927886582223e-01
7.030000000000000000e+02,9.717544250678211704e-01,7.510200927886580002e-01,9.164090311065226091e-01,9.726206110861052023e-01,7.510200927886582223e-01
7.040000000000000000e+02,9.717505233350224314e-01,7.510200927886580002e-01,9.163609446103215816e-01,9.726168622915636330e-01,7.510200927886582223e-01
7.050000000000000000e+02,9.717466216022235814e-01,7.510200927886580002e-01,9.163128581141205542e-01,9.726131134970219527e-01,7.510200927886582223e-01
7.060000000000000000e+02,9.717427198694249535e-01,7.510200927886580002e-01,9.162647716179194157e-01,9.726093647024803834e-01,7.510200927886581113e-01
7.070000000000000000e+02,9.717388181366262145e-01,7.510200927886580002e-01,9.162166851217183883e-01,9.726056159079390362e-01,7.510200927886581113e-01
7.080000000000000000e+02,9.717349164038275866e-01,7.510200927886580002e-01,9.161685986255172498e-01,9.726018671133975779e-01,7.510200927886581113e-01
7.090000000000000000e+02,9.717310146710279595e-01,7.510200927886580002e-01,9.161205121293162223e-01,9.725981183188560086e-01,7.510200927886580002e-01
7.100000000000000000e+02,9.717271129382292205e-01,7.510200927886580002e-01,9.160724256331151949e-01,9.725943695243144393e-01,7.510200927886580002e-01
7.110000000000000000e+02,9.717232112054305926e-01,7.510200927886580002e-01,9.160243391369139454e-01,9.725906207297727590e-01,7.510200927886580002e-01
7.120000000000000000e+02,9.717193094726311875e-01,7.510200927886580002e-01,9.159762526407128069e-01,9.725868719352311897e-01,7.510200927886580002e-01
7.130000000000000000e+02,9.717154077398332257e-01,7.510200927886580002e-01,9.159281661445120015e-01,9.725831231406896205e-01,7.510200927886580002e-01
7.140000000000000000e+02,9.717115060070338206e-01,7.510200927886580002e-01,9.158800796483109741e-01,9.725793743461481622e-01,7.510200927886578892e-01
7.150000000000000000e+02,9.717076042742351927e-01,7.510200927886580002e-01,9.158319931521098356e-01,9.725756255516063709e-01,7.510200927886578892e-01
7.160000000000000000e+02,9.717037025414364537e-01,7.510200927886580002e-01,9.157839066559088081e-01,9.725718767570650236e-01,7.510200927886578892e-01
7.170000000000000000e+02,9.716998008086376037e-01,7.510200927886580002e-01,9.157358201597075587e-01,9.725681279625235653e-01,7.510200927886577782e-01
7.180000000000000000e+02,9.716958990758387538e-01,7.510200927886580002e-01,9.156877336635066422e-01,9.725643791679819961e-01,7.510200927886577782e-01
7.190000000000000000e+02,9.716919973430395707e-01,7.510200927886580002e-01,9.156396471673056148e-01,9.725606303734404268e-01,7.510200927886577782e-01
7.200000000000000000e+02,9.716880956102408318e-01,7.510200927886580002e-01,9.155915606711043653e-01,9.725568815788987465e-01,7.510200927886577782e-01
7.210000000000000000e+02,9.716841938774419818e-01,7.510200927886580002e-01,9.155434741749032268e-01,9.725531327843571772e-01,7.510200927886577782e-01
7.220000000000000000e+02,9.716802921446432428e-01,7.510200927886580002e-01,9.154953876787024214e-01,9.725493839898156079e-01,7.510200927886576672e-01
7.230000000000000000e+02,9.716763904118443929e-01,7.510200927886580002e-01,9.154473011825011719e-01,9.725456351952740386e-01,7.510200927886576672e-01
7.240000000000000000e+02,9.716724886790452098e-01,7.510200927886580002e-01,9.153992146863000334e-01,9.725418864007328024e-01,7.510200927886576672e-01
7.250000000000000000e+02,9.716685869462463598e-01,7.510200927886580002e-01,9.153511281900990060e-01,9.725381376061912331e-01,7.510200927886575561e-01
7.260000000000000000e+02,9.716646852134476209e-01,7.510200927886580002e-01,9.153030416938979785e-01,9.725343888116494417e-01,7.510200927886575561e-01
7.270000000000000000e+02,9.716607834806487709e-01,7.510200927886580002e-01,9.152549551976969511e-01,9.725306400171079835e-01,7.510200927886575561e-01
7.280000000000000000e+02,9.716568817478500319e-01,7.510200927886580002e-01,9.152068687014958126e-01,9.725268912225664142e-01,7.510200927886575561e-01
7.290000000000000000e+02,9.716529800150514040e-01,7.510200927886580002e-01,9.151587822052947852e-01,9.725231424280248449e-01,7.510200927886575561e-01
7.300000000000000000e+02,9.716490782822519989e-01,7.510200927886580002e-01,9.151106957090936467e-01,9.725193936334831646e-01,7.510200927886574451e-01
7.310000000000000000e+02,9.716451765494540371e-01,7.510200927886580002e-01,9.150626092128926192e-01,9.725156448389415953e-01,7.510200927886574451e-01
7.320000000000000000e+02,9.716412748166544100e-01,7.510200927886580002e-01,9.150145227166915918e-01,9.725118960444000260e-01,7.510200927886574451e-01
7.330000000000000000e+02,9.716391743187740015e-01,7.510200927886580002e-01,9.150580076343087788e-01,9.725081508451379753e-01,7.510200927886573341e-01
7.340000000000000000e+02,9.716371643352111898e-01,7.510200927886580002e-01,9.151060941305098062e-01,9.725044094218223689e-01,7.510200927886573341e-01
7.350000000000000000e+02,9.716351543516480449e-01,7.510200927886580002e-01,9.151541806267109447e-01,9.725006717744532070e-01,7.510200927886573341e-01
7.360000000000000000e+02,9.716331443680847890e-01,7.510200927886580002e-01,9.152022671229119721e-01,9.724969379030306005e-01,7.510200927886573341e-01
7.370000000000000000e+02,9.716311343845219772e-01,7.510200927886580002e-01,9.152503536191132216e-01,9.724932078075547714e-01,7.510200927886573341e-01
7.380000000000000000e+02,9.716291244009586103e-01,7.510200927886580002e-01,9.152984401153140270e-01,9.724894814880251648e-01,7.510200927886572231e-01
7.390000000000000000e+02,9.716271144173953545e-01,7.510200927886580002e-01,9.153465266115151655e-01,9.724857589444424466e-01,7.510200927886572231e-01
7.400000000000000000e+02,9.716251044338327647e-01,7.510200927886580002e-01,9.153946131077164150e-01,9.724820401768063949e-01,7.510200927886572231e-01
7.410000000000000000e+02,9.716230944502699529e-01,7.510200927886580002e-01,9.154426996039174425e-01,9.724783251851167876e-01,7.510200927886571121e-01
7.420000000000000000e+02,9.716210844667068081e-01,7.510200927886580002e-01,9.154907861001183589e-01,9.724746139693736247e-01,7.510200927886571121e-01
7.430000000000000000e+02,9.716190744831432191e-01,7.510200927886580002e-01,9.155388725963193863e-01,9.724709065295767951e-01,7.510200927886571121e-01
7.440000000000000000e+02,9.716170644995806294e-01,7.510200927886580002e-01,9.155869590925206358e-01,9.724672028657271872e-01,7.510200927886572231e-01
7.450000000000000000e+02,9.716150545160173735e-01,7.510200927886580002e-01,9.156350455887217743e-01,9.724635029778235795e-01,7.510200927886572231e-01
7.460000000000000000e+02,9.716130445324540066e-01,7.510200927886580002e-01,9.156831320849228018e-01,9.724598068658669714e-01,7.510200927886572231e-01
7.470000000000000000e+02,9.716110345488911948e-01,7.510200927886580002e-01,9.157312185811236072e-01,9.724561145298568077e-01,7.510200927886573341e-01
7.480000000000000000e+02,9.716090245653280499e-01,7.510200927886580002e-01,9.157793050773247456e-01,9.724524259697931994e-01,7.510200927886573341e-01
7.490000000000000000e+02,9.716070145817652381e-01,7.510200927886580002e-01,9.158273915735259951e-01,9.724487411856760355e-01,7.510200927886573341e-01
7.500000000000000000e+02,9.716050045982019823e-01,7.510200927886580002e-01,9.158754780697272446e-01,9.724450601775059821e-01,7.510200927886573341e-01
7.510000000000000000e+02,9.716029946146393925e-01,7.510200927886580002e-01,9.159235645659280500e-01,9.724413829452820401e-01,7.510200927886573341e-01
7.520000000000000000e+02,9.716009846310760256e-01,7.510200927886580002e-01,9.159716510621291885e-01,9.724377094890047646e-01,7.510200927886573341e-01
7.530000000000000000e+02,9.715989746475132138e-01,7.510200927886580002e-01,9.160197375583302160e-01,9.724340398086738224e-01,7.510200927886573341e-01
7.540000000000000000e+02,9.715969646639499580e-01,7.510200927886580002e-01,9.160678240545312434e-01,9.724303739042899908e-01,7.510200927886573341e-01
7.550000000000000000e+02,9.715949546803868131e-01,7.510200927886580002e-01,9.161159105507323819e-01,9.724267117758523815e-01,7.510200927886573341e-01
7.560000000000000000e+02,9.715929446968234462e-01,7.510200927886580002e-01,9.161639970469334093e-01,9.724230534233612167e-01,7.510200927886573341e-01
7.570000000000000000e+02,9.715909347132607454e-01,7.510200927886580002e-01,9.162120835431344368e-01,9.724193988468168293e-01,7.510200927886573341e-01
7.580000000000000000e+02,9.715889247296973785e-01,7.510200927886580002e-01,9.162601700393357973e-01,9.724157480462192193e-01,7.510200927886573341e-01
7.590000000000000000e+02,9.715869147461347888e-01,7.510200927886580002e-01,9.163082565355368247e-01,9.724121010215680538e-01,7.510200927886573341e-01
7.600000000000000000e+02,9.715849047625714219e-01,7.510200927886580002e-01,9.163563430317376302e-01,9.724084577728632217e-01,7.510200927886573341e-01
7.610000000000000000e+02,9.715828947790081660e-01,7.510200927886580002e-01,9.164044295279387686e-01,9.724048183001051671e-01,7.510200927886573341e-01
7.620000000000000000e+02,9.715808847954455763e-01,7.510200927886580002e-01,9.164525160241400181e-01,9.724011826653979895e-01,7.510200927886573341e-01
7.630000000000000000e+02,9.715788748118819873e-01,7.510200927886580002e-01,9.165006025203410456e-01,9.723975510426343671e-01,7.510200927886573341e-01
7.640000000000000000e+02,9.715768648283193976e-01,7.510200927886580002e-01,9.165486890165419620e-01,9.723939234318136338e-01,7.510200927886573341e-01
7.650000000000000000e+02,9.715748548447560307e-01,7.510200927886580002e-01,9.165967755127432115e-01,9.723902998329362335e-01,7.510200927886573341e-01
7.660000000000000000e+02,9.715728448611927748e-01,7.510200927886580002e-01,9.166448620089442390e-01,9.723866802460020553e-01,7.510200927886573341e-01
7.670000000000000000e+02,9.715708348776301850e-01,7.510200927886580002e-01,9.166929485051451554e-01,9.723830646710112102e-01,7.510200927886573341e-01
7.680000000000000000e+02,9.715688248940675953e-01,7.510200927886580002e-01,9.167410350013464049e-01,9.723794531079635872e-01,7.510200927886573341e-01
7.690000000000000000e+02,9.715668149105040063e-01,7.510200927886580002e-01,9.167891214975474323e-01,9.723758455568589643e-01,7.510200927886573341e-01
7.700000000000000000e+02,9.715648049269407505e-01,7.510200927886580002e-01,9.168372079937485708e-01,9.723722420176980075e-01,7.510200927886573341e-01
7.710000000000000000e+02,9.715627949433781607e-01,7.510200927886580002e-01,9.168852944899495983e-01,9.723686424904798287e-01,7.510200927886573341e-01
7.720000000000000000e+02,9.715607849598147938e-01,7.510200927886580002e-01,9.169333809861508477e-01,9.723650469752052050e-01,7.510200927886573341e-01
7.730000000000000000e+02,9.715587749762519820e-01,7.510200927886580002e-01,9.169814674823517642e-01,9.723614554718738034e-01,7.510200927886573341e-01
7.740000000000000000e+02,9.715567649926888372e-01,7.510200927886580002e-01,9.170295539785527916e-01,9.723578679804854019e-01,7.510200927886573341e-01
