Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabelled
786.40002,0.52191,0.99856,0.00000,0.00000,0.00012,0.00000,0.00007,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00007,0.00000,0.00001,0.00010,0.00077,0.00004,0.00000,0.00008,0.00001,0.00000,0.00001,0.00009,0.00000
786.50000,0.52191,0.99382,0.00000,0.00058,0.00002,0.00000,0.00006,0.00000,0.00007,0.00001,0.00001,0.00001,0.00000,0.00000,0.00008,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004,0.00247,0.00000,0.00003,0.00003,0.00001,0.00098,0.00013,0.00083,0.00001,0.00002,0.00001,0.00016,0.00036,0.00011,0.00003,0.00010
786.59998,0.52197,0.99818,0.00000,0.00004,0.00001,0.00002,0.00007,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00005,0.00001,0.00000,0.00000,0.00001,0.00000,0.00003,0.00029,0.00000,0.00002,0.00007,0.00003,0.00003,0.00054,0.00001,0.00004,0.00000,0.00019,0.00002,0.00006,0.00012,0.00003,0.00009
786.70001,0.52191,0.96284,0.00003,0.00276,0.00015,0.00025,0.00014,0.00000,0.00094,0.00027,0.00000,0.02672,0.00020,0.00000,0.00010,0.00000,0.00000,0.00000,0.00003,0.00000,0.00001,0.00007,0.00001,0.00005,0.00024,0.00000,0.00051,0.00001,0.00008,0.00000,0.00006,0.00001,0.00395,0.00026,0.00005,0.00000,0.00027
786.79999,0.52197,0.99638,0.00000,0.00202,0.00000,0.00000,0.00000,0.00000,0.00001,0.00007,0.00000,0.00103,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00047,0.00000,0.00000,0.00000,0.00000
786.90002,0.52191,0.99699,0.00000,0.00241,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00059,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
787.00000,0.52191,0.76180,0.00071,0.13994,0.00023,0.00000,0.00000,0.00000,0.00017,0.00058,0.00000,0.06646,0.01868,0.00000,0.00020,0.00001,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00002,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00095,0.00007,0.00000,0.01007,0.00000,0.00000,0.00000,0.00000
787.09998,0.52197,0.00072,0.00005,0.98067,0.00000,0.00000,0.00000,0.00000,0.00022,0.00000,0.00000,0.01508,0.00003,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00311,0.00000,0.00000,0.00000,0.00000
787.20001,0.52191,0.63720,0.00001,0.30861,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00889,0.01863,0.00000,0.00116,0.00000,0.00001,0.00000,0.00005,0.00001,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00000,0.02213,0.00000,0.00000,0.00323,0.00000,0.00000,0.00000,0.00000
787.29999,0.52197,0.56032,0.00013,0.10683,0.00037,0.00001,0.00000,0.00000,0.00000,0.00001,0.00003,0.05596,0.00816,0.00000,0.23031,0.00001,0.00005,0.00000,0.00045,0.00002,0.00002,0.00056,0.00000,0.00024,0.00001,0.00025,0.00003,0.00001,0.00000,0.00958,0.01341,0.00006,0.01203,0.00002,0.00110,0.00001,0.00000
787.40002,0.52191,0.83876,0.00003,0.01402,0.00009,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00845,0.00089,0.00000,0.12258,0.00000,0.00000,0.00000,0.00002,0.00005,0.00000,0.00002,0.00000,0.00001,0.00000,0.00005,0.00002,0.00000,0.00000,0.00482,0.00308,0.00001,0.00704,0.00000,0.00001,0.00000,0.00000
787.50000,0.52191,0.98043,0.00003,0.00967,0.00078,0.00001,0.00007,0.00000,0.00002,0.00013,0.00023,0.00104,0.00039,0.00000,0.00135,0.00034,0.00000,0.00000,0.00011,0.00141,0.00001,0.00006,0.00001,0.00026,0.00006,0.00007,0.00026,0.00004,0.00010,0.00051,0.00105,0.00021,0.00117,0.00003,0.00007,0.00002,0.00006
787.59998,0.52197,0.92707,0.00011,0.00178,0.00190,0.00125,0.00442,0.00003,0.00420,0.00284,0.00099,0.00027,0.00036,0.00079,0.00055,0.00466,0.00002,0.00004,0.00049,0.00460,0.00014,0.00682,0.00048,0.00155,0.00127,0.00066,0.00202,0.00685,0.00265,0.00243,0.00428,0.00194,0.00092,0.00279,0.00313,0.00096,0.00474
787.70001,0.52191,0.99975,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00004,0.00006,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00001
787.79999,0.52197,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
787.90002,0.52191,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
788.00000,0.52191,0.99952,0.00000,0.00013,0.00000,0.00000,0.00003,0.00000,0.00002,0.00001,0.00001,0.00005,0.00004,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00004,0.00000,0.00001,0.00000,0.00001,0.00000,0.00001,0.00000,0.00002,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001
788.09998,0.52197,0.30327,0.00006,0.06584,0.00002,0.00038,0.00543,0.00956,0.00048,0.00177,0.00389,0.00152,0.00651,0.00096,0.00003,0.00025,0.01249,0.00069,0.00264,0.02169,0.00485,0.25751,0.00225,0.14782,0.00556,0.00442,0.00104,0.01706,0.01677,0.02035,0.00066,0.00729,0.00042,0.00241,0.00008,0.07390,0.00011
788.20001,0.52191,0.84063,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00148,0.00002,0.00000,0.00006,0.00002,0.00000,0.00000,0.00024,0.00000,0.00002,0.00052,0.00060,0.00000,0.00000,0.14863,0.00001,0.00031,0.00000,0.00124,0.00000,0.00005,0.00062,0.00003,0.00000,0.00005,0.00000,0.00544,0.00000
788.29999,0.52197,0.65994,0.00000,0.00304,0.00000,0.00000,0.00000,0.00000,0.00000,0.00273,0.00001,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00090,0.00002,0.00000,0.00000,0.33332,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
788.40002,0.52191,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.99994,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
788.50000,0.52191,0.04917,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00003,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.95062,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
788.59998,0.52197,0.99792,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00204,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
788.70001,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
788.79999,0.52197,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
788.90002,0.52191,0.99991,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
789.00000,0.52191,0.98551,0.00000,0.00022,0.00002,0.00002,0.00006,0.00000,0.00014,0.00007,0.00011,0.00007,0.00016,0.00007,0.00000,0.00013,0.00001,0.00000,0.00002,0.00004,0.00011,0.00898,0.00000,0.00015,0.00018,0.00027,0.00006,0.00015,0.00001,0.00003,0.00001,0.00085,0.00020,0.00121,0.00015,0.00089,0.00011
789.09998,0.52197,0.94645,0.00253,0.00210,0.00010,0.00179,0.00012,0.00000,0.00367,0.00073,0.00000,0.02824,0.00172,0.00000,0.00023,0.00000,0.00000,0.00001,0.00045,0.00002,0.00003,0.00022,0.00000,0.00068,0.00001,0.00005,0.00147,0.00002,0.00001,0.00006,0.00082,0.00041,0.00711,0.00064,0.00003,0.00005,0.00023
789.20001,0.52191,0.98041,0.00000,0.00002,0.00007,0.00074,0.00000,0.00000,0.01783,0.00000,0.00000,0.00086,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001
789.29999,0.52197,0.92528,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.07471,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
789.40002,0.52191,0.00009,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.99666,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00322,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
789.50000,0.52191,0.00803,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99155,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00038,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
789.59998,0.52197,0.99727,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00253,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
789.70001,0.52191,0.99993,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
789.79999,0.52197,0.99856,0.00000,0.00002,0.00003,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.00008,0.00039,0.00000,0.00004,0.00000,0.00011,0.00007,0.00000,0.00023,0.00001,0.00011
789.90002,0.52191,0.99868,0.00000,0.00008,0.00002,0.00010,0.00003,0.00000,0.00010,0.00003,0.00001,0.00017,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00007,0.00000,0.00006,0.00002,0.00001,0.00005,0.00017,0.00003,0.00001,0.00001,0.00001,0.00003,0.00009,0.00006,0.00000,0.00008
790.00000,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
790.09998,0.52197,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
790.20001,0.52191,0.99996,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
790.29999,0.52197,0.39722,0.00000,0.00000,0.00009,0.00000,0.00000,0.00001,0.00000,0.00013,0.00069,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00042,0.00000,0.00000,0.00372,0.00001,0.00002,0.00049,0.31875,0.00001,0.00000,0.00689,0.27028,0.00120,0.00000
790.40002,0.52191,0.00010,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00031,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.99938,0.00000,0.00000
790.50000,0.52191,0.00387,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00198,0.00004,0.00001,0.00000,0.00013,0.00000,0.00000,0.00003,0.99388,0.00002,0.00001
790.59998,0.52197,0.36089,0.00034,0.00001,0.00001,0.00000,0.00061,0.00005,0.00015,0.00000,0.00011,0.00000,0.00118,0.00000,0.00083,0.00023,0.00001,0.00000,0.00007,0.00002,0.00005,0.00000,0.00000,0.00001,0.00038,0.00000,0.23744,0.00522,0.00009,0.00585,0.00022,0.00006,0.00002,0.00756,0.36557,0.01296,0.00007
790.70001,0.52191,0.14138,0.00700,0.00991,0.05051,0.00122,0.01724,0.00091,0.00823,0.01961,0.00952,0.01205,0.00388,0.05141,0.02237,0.01383,0.00376,0.00190,0.00918,0.00137,0.01310,0.00466,0.00144,0.00369,0.00708,0.00492,0.05498,0.02879,0.05110,0.00483,0.06667,0.00354,0.01457,0.07332,0.20814,0.01693,0.05697
790.79999,0.52197,0.15948,0.01735,0.03380,0.03474,0.01813,0.01982,0.00502,0.02197,0.03379,0.02033,0.02576,0.02355,0.01919,0.05287,0.02241,0.00461,0.00566,0.01283,0.01062,0.02160,0.01947,0.00598,0.02648,0.01409,0.02488,0.02577,0.01916,0.01402,0.01622,0.03045,0.03012,0.02394,0.05398,0.04034,0.02912,0.06245
790.90002,0.52191,0.99896,0.00000,0.00017,0.00005,0.00000,0.00008,0.00000,0.00000,0.00002,0.00001,0.00002,0.00000,0.00000,0.00002,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00009,0.00000,0.00000,0.00002,0.00006,0.00000,0.00004,0.00003,0.00001,0.00001,0.00005,0.00002,0.00000,0.00000,0.00001,0.00029
791.00000,0.52191,0.99970,0.00000,0.00005,0.00001,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00008,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00001
791.09998,0.52197,0.99960,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
791.20001,0.52191,0.99879,0.00000,0.00049,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00072,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
791.29999,0.52197,0.03483,0.00000,0.08622,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.87732,0.00001,0.00000,0.00140,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
791.40002,0.52191,0.00060,0.00000,0.05529,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.94405,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
791.50000,0.52191,0.81151,0.00000,0.08537,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.10120,0.00009,0.00000,0.00020,0.00000,0.00000,0.00001,0.00004,0.00013,0.00000,0.00002,0.00001,0.00008,0.00000,0.00001,0.00000,0.00000,0.00000,0.00108,0.00002,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000
791.59998,0.52197,0.98577,0.00000,0.00990,0.00004,0.00000,0.00000,0.00000,0.00001,0.00000,0.00021,0.00161,0.00002,0.00000,0.00044,0.00001,0.00000,0.00001,0.00005,0.00002,0.00000,0.00001,0.00000,0.00003,0.00001,0.00006,0.00005,0.00001,0.00000,0.00030,0.00013,0.00001,0.00127,0.00000,0.00001,0.00000,0.00001
791.70001,0.52191,0.99724,0.00000,0.00139,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00013,0.00001,0.00000,0.00002,0.00004,0.00000,0.00000,0.00003,0.00004,0.00002,0.00026,0.00000,0.00008,0.00012,0.00001,0.00004,0.00006,0.00001,0.00007,0.00007,0.00007,0.00021,0.00000,0.00001,0.00000,0.00001
791.79999,0.52197,0.99310,0.00000,0.00053,0.00006,0.00014,0.00004,0.00000,0.00010,0.00002,0.00030,0.00006,0.00003,0.00006,0.00022,0.00010,0.00000,0.00000,0.00002,0.00006,0.00005,0.00075,0.00000,0.00018,0.00080,0.00020,0.00005,0.00199,0.00010,0.00026,0.00003,0.00029,0.00015,0.00003,0.00013,0.00004,0.00011
791.90002,0.52191,0.85541,0.00033,0.00479,0.00067,0.00420,0.00097,0.00004,0.00637,0.00158,0.00097,0.00201,0.00019,0.00086,0.00490,0.00063,0.00002,0.00005,0.00037,0.00074,0.00509,0.06044,0.00002,0.00527,0.00142,0.00484,0.00148,0.00398,0.00498,0.00111,0.00173,0.00220,0.00107,0.00709,0.00616,0.00180,0.00620
792.00000,0.52191,0.97400,0.00001,0.00119,0.00006,0.00035,0.00021,0.00000,0.00052,0.00023,0.00006,0.00036,0.00002,0.00004,0.00022,0.00002,0.00000,0.00000,0.00003,0.00007,0.00042,0.01558,0.00000,0.00071,0.00012,0.00061,0.00019,0.00117,0.00116,0.00012,0.00013,0.00010,0.00010,0.00058,0.00077,0.00025,0.00058
792.09998,0.52197,0.72144,0.00056,0.00908,0.00097,0.01357,0.00278,0.00009,0.00969,0.00400,0.00188,0.00241,0.00032,0.00282,0.00304,0.00123,0.00010,0.00015,0.00075,0.00161,0.01157,0.13212,0.00008,0.01022,0.00253,0.01040,0.00184,0.00586,0.01240,0.00161,0.00264,0.00282,0.00127,0.00568,0.00806,0.00415,0.01024
792.20001,0.52191,0.77660,0.00039,0.01199,0.00104,0.00444,0.00224,0.00007,0.00456,0.00194,0.00051,0.00212,0.00031,0.00046,0.00252,0.00054,0.00002,0.00009,0.00057,0.00079,0.00917,0.13041,0.00001,0.00408,0.00111,0.00366,0.00248,0.00414,0.00688,0.00125,0.00222,0.00221,0.00155,0.00520,0.00525,0.00242,0.00676
792.29999,0.52197,0.80856,0.00018,0.00389,0.00048,0.00473,0.00134,0.00007,0.00562,0.00375,0.00100,0.00162,0.00017,0.00165,0.00217,0.00065,0.00004,0.00005,0.00031,0.00139,0.00947,0.09875,0.00002,0.00908,0.00165,0.00693,0.00088,0.00408,0.00627,0.00067,0.00171,0.00111,0.00046,0.00547,0.00661,0.00259,0.00658
792.40002,0.52191,0.82115,0.00000,0.00005,0.00029,0.00000,0.00001,0.00000,0.00002,0.00015,0.00000,0.00001,0.00000,0.00000,0.00004,0.00581,0.00000,0.00000,0.00000,0.00000,0.00000,0.00049,0.00000,0.00005,0.00001,0.00039,0.00009,0.00000,0.00001,0.00000,0.00009,0.00000,0.00000,0.00002,0.04700,0.00000,0.12429
792.50000,0.52191,0.86605,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03091,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00049,0.00000,0.10239
792.59998,0.52197,0.95102,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00513,0.00000,0.04378
792.70001,0.52191,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00029,0.00000,0.99960
792.79999,0.52197,0.69003,0.00000,0.00000,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00162,0.00000,0.30806
792.90002,0.52191,0.94823,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00010,0.00006,0.00003,0.00000,0.00000,0.00000,0.00001,0.00229,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00003,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00163,0.00015,0.04729
793.00000,0.52191,0.94798,0.00002,0.00001,0.00076,0.00001,0.00015,0.00000,0.00045,0.00008,0.00006,0.00000,0.00000,0.00005,0.00001,0.00017,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00003,0.00001,0.00024,0.00000,0.00019,0.00076,0.00002,0.00001,0.00000,0.00021,0.00013,0.00000,0.00057,0.00029,0.04776
793.09998,0.52197,0.99640,0.00000,0.00018,0.00019,0.00000,0.00048,0.00000,0.00001,0.00003,0.00002,0.00015,0.00001,0.00001,0.00011,0.00003,0.00000,0.00000,0.00002,0.00001,0.00002,0.00012,0.00000,0.00001,0.00008,0.00001,0.00002,0.00070,0.00005,0.00006,0.00002,0.00049,0.00013,0.00003,0.00001,0.00011,0.00053
793.20001,0.52191,0.99831,0.00000,0.00006,0.00002,0.00002,0.00016,0.00000,0.00001,0.00001,0.00003,0.00001,0.00000,0.00002,0.00002,0.00002,0.00000,0.00000,0.00000,0.00001,0.00003,0.00030,0.00000,0.00001,0.00003,0.00022,0.00003,0.00015,0.00007,0.00003,0.00000,0.00013,0.00003,0.00001,0.00003,0.00001,0.00021
793.29999,0.52197,0.89758,0.00001,0.00156,0.00047,0.00028,0.00022,0.00004,0.00052,0.00037,0.00014,0.00083,0.00004,0.00043,0.00015,0.00355,0.00002,0.00000,0.00001,0.00010,0.00072,0.08191,0.00000,0.00096,0.00115,0.00108,0.00051,0.00045,0.00037,0.00005,0.00022,0.00055,0.00015,0.00141,0.00058,0.00019,0.00339
793.40002,0.52191,0.78365,0.00024,0.00562,0.00047,0.00305,0.00125,0.00006,0.00519,0.00312,0.00099,0.00293,0.00030,0.00177,0.00131,0.00082,0.00004,0.00002,0.00040,0.00108,0.01035,0.12863,0.00001,0.00553,0.00204,0.00513,0.00106,0.00403,0.00246,0.00067,0.00134,0.00278,0.00100,0.00775,0.00583,0.00319,0.00588
793.50000,0.52191,0.72058,0.00033,0.00704,0.00052,0.00923,0.00180,0.00003,0.01011,0.00478,0.00133,0.00321,0.00027,0.00128,0.00220,0.00064,0.00003,0.00005,0.00044,0.00140,0.01053,0.15657,0.00004,0.00808,0.00141,0.00636,0.00183,0.00325,0.01605,0.00080,0.00198,0.00182,0.00095,0.00982,0.00605,0.00300,0.00618
